Content;Label
'In <May.13.02.31.16.1993.1569@geneva.rutgers.edu> djohnson@cs.ucsd.edu   Im afraid I see that question as very tendentious.  Try rephrasing it:  	Whats more important to Christians?  Love of God or love 	of other human beings?  to which of course the only conceivable answer is that the one is like the other.  I am *deeply* suspicious of any "flavor" of Christianity which would elevate one clause of the Great Commandment to a "priority" over the other such as to claim a conflict.  True, we are told to let the dead bury the dead, to "hate" family rather than let it keep us from following Christ.  But the dichotomy here is not one between love of our fellows and love of God, but of allowing *social* constructs to blind us to the presense of God.  It is particularly satanic to twist love of God in such a manner as to become an excuse to treat others as on a different level than the one who is so caught up in "love" of God.  The trouble comes in the relation of human love and human sex.  Yes, it has sometimes been the case that the Church has "taught" that all sex was nasty, evil, sinful stuff.  But when man and wife leave their parental homes to become helpmates, living in one flesh, it is the sex that is the vehicle of becoming "one flesh" (if you doubt me, read St. Paul on what is wrong with frequenting prostitutes :-)).  Less provocatively, what I mean is just this: sexual bonding is a deeply founded aspect of our social interaction, and in particular is the foundation of the institution of marriage, so that unlike with many mammals, human males remain with and foster the children they beget and support their childrens mothers. This is the schema behind Genesis 2:18-24 (and behind Jesus citation of that passage.)  	[ I observe, by the way, that not all human males in fact do as 	  I have just described; but another thing that characterizes 	  human societies is our raising of *non*begotten children, not 	  only orphans and adoptees and the like, but products of the 	  quite common infidelities of humans to their spouses. We are 	  in this not unique in the animal world, but the full extent of 	  social consequences and implications is most intricate for us. ]  Yes, of course it sometimes goes "wrong" -- like all else we do, it is infected with sin, and you find married "couples" where there is no bond, and people so deliriously addicted to the initial stages of sexual bond formation (the "infatuation", "falling in love" phase) that they break any forming bond in order to keep stepping over the threshold of the deep unity God has prepared for us, and stepping back out again right away. Satan may indeed *use* sex as a very handy tool to corrupt human love -- but in the Edenic creation, that is not its nature, and with Gods grace under the power of Christ to make all things new it need not be a problem for Christians (though we must be vigilant, even in Christ, as the devil is watchful, prowling around like a roaring lion seeking someone to devour.)  So, returning to the original question, what is more important to STRAIGHT Christians?  Sex, or Christianity?  Paul, clearly, tended to think that sex was at best a distraction from Christianity (though to be charitable to him, his context was in expectation of immediate parousia, so that the hard TASKS of a married union -- the lifelong building and adaptation to each other -- seemed somehow to undercut the "proper" preparation for an immediate eschaton.  Since we *do not* know the hour of return, we should act *both* with instant readiness for that *and* with a commitiment to our mates that proposes a long lifetime together.  And telling people *not* to bond in such a perspective strikes me as crippling us in the second clause of the the commandment to love.  I would claim that only a very few saints have the CAPACITY to deeply love (without sexual tinges or complication, mind you) their fellow human beings unless they have had a deeply spiritual life in married union growing together as one flesh -- and that means in the type case, with a persistent and continued sexual relationship.  We are human, and little good comes of trying to "mortify the flesh" to the point of pretending to be otherwise, pretending NOT to be sexual beings.   It depends entirely on context.  If that context is major hypocrisy on the part of those who find us "stumbling blocks" I am much less of a mind to efface myself so that they can pontificate about MY sins.  There are some people for whom a life of celibacy is a spritual gift, and maybe even a victory against a to-them troubling sexual urge that seems to them to lead only to sin.  Nothing I say should ever be read as demeaning such a gift.  Nor the even rarer gift of love for all our conspecifics, and indeed for all Gods creation, that can develop to the full *without* the tutoring of a spousal/helpmate marriage founded in sex.  But there is a difference between spiritual gifts and penance; telling people that they HAVE to have a particular gift (or else? what?) is fraught with manipulation and disregard of the differences of our spiritual endowments from God.  To one person is given the gift of speaking in toungues, to another intepretation of toungues; to yet another prophecy; and to still another teaching.  The notion that some *particular* gift is required of *all* is one of the earliest heresies.';3
'I would just like to point out that the particular command not to eat or fellowship with Gentiles is not found in the Old Testament.  This was part of the "hedge built around the law."  It was a part of Peters tradition, and not the Scripture.';3
'I have been looking around some Ftp sites and cannot find one with any good GIF files. Could someone please tell me of some Ftp sites which do posses goods GIFS and a wide range.  Please EMAIL me at the address above.  Thanks';1
'(Peter > > Simple logic arguments are folly.  If you read the Bible you will see  I cant. It seems Jesus used logic to make people using logic look like fools? No, that does not sound right, he maybe just told they were fools, and thats it, and people believed that... Hmm, does not sound reasonable either...  I find it always very intriguing to see people stating that transcendental values cant be explained, and then in the next sentence they try to explain these unexplained values. Highly strange.  Cheers, Kent';0
'Cause and cures for fever blisters respectfully requested. Thanks!             :-D iane';2
'Yup, I think youre right.  My mistake.  Now, how do I make an "R" backwards using a computer keyboard?  Ill bet the gods know how (this is alt.atheism, after all).  Tell you what, if all my "R"s start coming out backwards when I type from now on, Ill become a believer.  (And thats not asking for miracles.  If I asked for a miracle, Id ask for a real miracle, like for Pat Buchanan to become an out-of-the-closet drag queen - well...maybe that wouldnt be so miraculous, but I think hed look fabulous in a feather boa and a sequined hat like Mia Farrow wore in Gatsby.)';0
'This is true, but its not quite the whole story.  There were  	actually some people who were more careful in their methodology 	who also replicated the phantom leaf effect.      One of the most influential critics of Kirlian Electrophotography     is a Theosophist (and threfore presumably willing to entertain the     hypothesis of scientific evidence for a human aura, electromagnetic     or otherwise), professor of electrical engineering at Londons     City University, and a past president of the Society for Psychic Research      named A. J. Ellison.      After years of studying the method and the claims, Ellison     came to the conclusion that the photographic images are what we     calls Lichtenberg Figures, an effect of intermittent ionization of     the air around the object.  Its a bit more complicated than     not wiping off the plates, but it comes down to the same thing     in the end, Kirlian electrophotography has much more limited     value (if any) than was previously widely thought.  Electrical and     magnetic fields generated by the body are much too small to be     of much use diagnostically without very elaborate equipment and     usually also tracer chemicals.  					kind regards,';2
'Case Western Reserve Med School teaches nutrition in its own section as well as covering it in other sections as they apply (i.e. B12 deficiency in neuro as a cause of neuropathy, B12 deficiency in hematology as a cause of megaloblastic anemia), yet I sill hold the viewpoint of mainstream medicine:  candida can cause mucocutaneous candidiasis, and, in already very sick patients with damaged immune systems like AIDS and cancer patients, systemic candida infection.  I think "The Yeast Connection" is a bunch of hooey.  What does this have to do with how well nutrition is taught, anyway?  Well, maybe Im getting picky, but I always thought that a yeast was one form that a fungus could exist in, the other being the mold form.  Many fungi can occur as either yeasts or molds,  depending on environment.  Candida exibits what is known as reverse dimorphism - it exists as a mold in the tissues but exists as a yeast in the environment.  Should we maybe call it a mold infection?  a fungus infection?  Maybe we should say it is caused by a mold-like fungus.';2
'Edgar Pearlstein asks (Fri 7 May 1993) whether the Supreme Court, or any other government authority, has attempted a legal definition of religion.  The Universal Military Training and Service Act of 1958 exempted from the draft those whose "religious training and belief" was opposed to participation in war in any form. It defined "R T & B" as "an individuals belief in a relation to a Supreme Being involving duties superior to those arising from any human relation, but [not including] essentially political, sociological, or philosophical views or a merely personal moral code."  In the 1965 case of UNITED STATES V. SEEGER, the Supreme Court broadened the definition so as not to restrict it to explicit     We have concluded that Congress, in using the expression "Supreme    Being" rather than the designation "God," .... the test of belief    "in a relation to a Superme Being" is whether a given belief that    is sincere and meaningful occupies a place in the life of its    possessor parallel to that filled by the orthodox belief in God    of one who clearly qualifies for the exemption. Where such    beliefs have parallel positions in the lives of their respective    holders we cannot say that one is "in a relation to a Supreme    Being" and the other is not...."  My immediate reference is THE FIRST FREEDOM, by Nat Hentoff, (Delacorte 1980, Dell 1981).';3
'Cute anecdote, but hardly indicative of the population.  From the responses Ive received to that post (all from men, by the way) I get the impression that unless a person is willing to drop down and masturbate whenever the need or desire strikes, then that person is very hung up on sex.  With tv programs about "boobs" (Seinfeld) and "masturbation (again Seinfeld) and with condoms being handed out in high schools and with the teenage pregnancy rate and the high abortion rate here in the States, I would not assume that we Americans are frightened of sex.  Rather we are a bit stupid about it.  Healthy sexuality does not require flamboyance or promiscuity.  It requires responsibility.';2
'Harvested to order?';2
'[reply to timmbake@mcl.ucsb.edu (Bake Timmons]     Which newsgroup have you been reading?  The few anti-Christian posts are virtually all in response to some Christian posting some "YOU WILL ALL BURN IN HELL" kind of drivel.     Bake, it is transparently obvious that you are a theist pretending to be an atheist.  You probably think you are very clever, but we see this all the time.     But of course *you* have dismissed them because you are an atheist, right?     In other words, you *didnt* read the FAQ after all.';0
'Hi all,  My skin is very dry in general. But the most serious part is located from knees down. The skin there looks like segmented. The segmentation actually happens beneath the skin. I would like to know if there is any cure for this.  At the supermarkets or pharmacies, there are quite a lot of stuffs for dry skins, but what to chose?  Thanks in advance for all advices and hints.  Reply by email preferred.';2
'Note:  the following article is submitted on behalf of someone (Frank  daniels) who has difficulty posting to s.r.c, email replies to  daniels@math.ufl.edu  	I am unable to post to the bitnet groups. 	Here is a capsule history of the Shepherding/Discipleship Movement in the Churches of Christ (i.e. Crossroads/Boston):  	I could trace the Movement back as far as 1800, and indeed some of its roots go back that far, but these were really "influences" on the Movement, and not the actual movement, per se. 	I will start in c.1920. 	In that day, there were white churches and colored churches in nearly every area (due to segregation).  Modern Pentecostalism was developing as a predominantly colored phenomenon.  Here, there was great fanaticism, emphasis on emotional experiences, and belief in a personal guidance and indwelling of the Holy Spirit. 	Many white Protestant churches were growing into what became known as conservative fundamentalism.  By the 1940s, the evangelical movement was in full swing, and many groups were becoming part of it. 	When the civil rights movement grew stronger (in the 1950s and  1960s), many white church groups began to be influenced by the black churches and by what was going on there.  This spread started in the most liberal of groups and spread to the more conservative ones by the late 60s.  In 1969, even the Catholic Church was displaying evidence of influence by the other  groups...still evident today.  	The Churches of Christ are (and were) a very conservative Protestant group.  When the influence from outside began to reach the CofC in c.1965, it was generally not appreciated.  Conservative groups are very strongly  resistant to change, and the new movement was VERY different from the CofC status quo. 	The magazines put out at that time by CofC folks tell the story as it unfolds.  New ideas came into the CofC.  There was a big push to reach out to college students, young adults, and teens.  Some called this the Campus  Evangel- ism Movement.  Emotions, generally not highly regarded in the CofC at large, played a more important role in the new movement.  In some places, people  began to speak in tongues (as their Pentecostal predecessors did). 	This was met with extreme criticism from within the Churches of  Christ. In some places, people were fired from their jobs for speaking in tongues or  for advocating the "Holy Spirit Movement", another name for the new branch.  The term "Underground Church of Christ" also came into use because these people  had to hide their differences (or they might be ostricised). 	There were several congregations, however, whose leaderships were receptive to the new ideas (at least in part; the tongues-speaking never  really caught on).  One of these was the 14th Street Church of Christ in Gainesville, FL.  Campus Ministry had already been regarded as important at 14th Street,  and the new ideas seemed to be very helpful tools for evangelism.  They also  seemed to put vitality into the church, which many felt had been lacking. 	In October of 1967, the 14th Street congregation hired Chuck Lucas to be its Campus Minister.  By 1970, he would move to being the congregations (lead) Minister.  In the late 60s/early 70s, the congregation worked with  many other groups.  They held Bible discussions at Daytona Beach during Spring  Break. They organized talks in the fraternities on the University of Florida campus. They also worked with UF sports people. 	In 1972, the congregation ordered a larger building to be constructed. When it was finished, the group moved and changed its name (now no longer appropriate).  It became the Crossroads Church of Christ from then on, a name that would become legendary.  	By this time, Crossroads was basically the only CofC whose programs were fully aligned to the new movement.  While they didnt start it, they  continued it and were responsible for where it wound up going. 	By 1975, none of the other Churches of Christ in the area felt that they could cooperate with Crossroads, due to what they recognized as doctrinal problems at Crossroads. 	Crossroads had begun to heavily emphasize, and later require  attendance at all church functions.  It was seen as a good thing for each member to have at least one close relationship, a person with whom you would share all of your problems, pray, and get help from.  The concept was called Prayer  Partners, which later became Discipleship Partners and also later became mandatory.  The leadership was assigning prayer partners to people for a while. 	The book called "The Master Plan of Evangelism" was a strong influence on Chuck Lucas.  He (and the group) believed that it was every persons duty and life purpose to carry out the great commission.  Crossroads was growing in number, and numbers became VERY important (some would say all-important). 	A person who "was evangelistic" was "spiritual".  Evangelism meant inviting people to Crossroads events; if you did this a lot and some of them converted, then you were "spiritual".  There were sermons about how if you bought groceries, the cashier and bag boy ought to receive invitations to services.  Everyone at your job ought to receive invitations.  Since these people needed Jesus, you should be "aggressive"--dont take no for an answer. 	If you did not evangelize enough, you came to be called "lazy" or "unspiritual". 	By the end of the decade, the Prayer Partner system was integrated  into a structure.  The Elders and Ministers were on top (like a big pyramid).  Then the group leaders, Bible study leaders, and members.  Everyone who came in had someone placed over them. 	It is at this time, 1978-1980, that the bad press about Crossroads began to circulate.  The problem with rape on the University of Florida campus was tremendous, but Crossroads was considered a bigger and more immediate problem.  There were many complaints about the congregation and its "pushy" evangelistic tactics.  Crossroads was considering the other Churches of Christ to be "dead" churches, which aggravated them; it was aggressively recruiting out of the other church groups (denominations), which aggravated THEM.  	By this time, Crossroads had grown numerically to the point (1100) where not only did they believe that they would soon need a new building, but also they were sending out "planting" [create a new church] and  "reconstructing" [reorganize an existing church] teams to other cities.  By this time, the Crossroads Movement was underway. 	A group was sent to the 30-member Lexington Church of Christ in  Boston, MA.  The team was headed up by Kip McKean, who had been converted out of a fraternity by Crossroads (in Gainesville).  Kip held a still stronger view of church authority, which he believed was heavily vested in the Evangelist(s), and not so much in the Elders.  He had been fired in 1977 from the  congregation that he had been working at when the elders there found numerous things wrong with his theology, including the practice of what came to be called one-over- one Christianity.  [Called this by critics] 	In the first year, half of the 30 people felt that they did not want  to be a part of the new congregation.  They left.  But others began coming into the new Boston Church of Christ. 	Ah, but Im ahead of myself. 	At Crossroads, the heavy-handed system had begun to take its toll on the members.  Many have said that they felt that they were working hard, but they were not achieving the results that were so important.  The numbers were dropping.  From 1978, Crossroads membership declined steadily.  The leadership began to tighten the reigns on the congregation, who was seen as being largely "unproductive" and "unfruitful".  The "fruit" passages in the NT were  interpreted as referring to new converts.  If you were not bearing fruit, said John 15,  you would be cast into the fire!  [Boston still teaches this.] 	If you love your neighbor, youll save his soul (invite him to church and convert him).  If youre not doing that, you dont love your neighbor. And if you dont love, youre in danger of backsliding.  The logical arguments continue in this vein. 	In 1985, Chuck Lucas was fired from his job as minister, due to  recurring sins in his life.  These struggles were never revealed to the congregation at large, although many people outside the congregation had heard about them.   For by now, there was very little contact (on a friendship level) between most Crossroads members and those outside.  [If you have contact, your focus should be on converting them.  Bring them to a Bible Study.] 	Chucks replacement was Joe Woods, who was fully supportive of the Boston system.  As Boston grew in number, they began to offer training  sessions for other ministers.  Joe went to Boston to be trained and returned to Cross- roads ready to emphasize the "total commitment" to the church that Boston and Kip McKean were now emphasizing.  Eventually, in Fall of 1987, the Elders at  Crossroads (now 2 in number--Dick Whitehead and Bill Hogle) made a decision. Boston was demanding that all of the other churches in the movement come under the direction of the church in Boston.  The Elders refused, citing their  belief that each church should be autonomous (something true in all non-Boston  Churches of Christ).  Perhaps there was also some degree of offense done here, since Crossroads was no longer the example to the rest of the Movement.  The group now numbered about 800, while Boston was now larger (in membership). 	The Churches of Christ generally teach that baptism is a necessary element of salvation.  At Crossroads, they taught what was called Lordship baptism:  you had to understand the commitment involved before you could be baptized.  You had to count the cost.  At Boston, they took this a step further.  If at some time you became "unproductive", then your spirituality was suspect.  People would begin to ask you if you REALLY understood what you were getting into.  Anyone who said no had their baptism deemed invalid:   they hadnt counted the cost properly.  They still had to be baptized.  Others  called this "rebaptism", and Crossroads didnt approve of this practice. 	When Crossroads announced that it would not follow Boston, many of its members left Crossroads and went to Movement-related ministries, which were now called Discipling Ministries.  You were either discipling (evangelizing)  or you were "dead".  They also used the nickname "Movement of God" for a while. 	By Summer of 1988, Crossroads was withdrawn from the Movement and now stood alone.  They had few to no allies in the mainstream Churches of Christ, and now none in the Movement.  	Boston, however, continued to chart its course in the direction that they had been following.  They sent "reconstruction teams" to many cities,  which usually meant that they split the church there.  They stopped acknowledging  other churches of Christ as Christians and began to call themselves the "remnant". The "remnant" of the Jews in the OT are those who are saved by God.  It was felt that the "remnant" today represents all the Christians.  Sometimes they would simply call their Movement "the church". 	They usually took the name of the city for their name, implying to the other Churches of Christ that Boston did not recognize their existence.  Many campuses have now formally forbidden Boston ministries from recruiting there due to the number of complaints.  In some cases, it has been documented that Boston ministries have lied to University officials in order to continue to  have access to the campus.  Any resistance that they experience is termed "perse- cution", which all true Christians are expected to experience.  Are you really a Christian if youre not being persecuted? 	The numbers at Boston peaked at c.3000 in 1989.  Since then, they have fought to remain steady.  I have heard a tape of Kip McKean shouting at the leaders for failing to fulfill the Great Commission (their lifes purpose) as God commanded them.  Their Christianity is highly centered on commands and obedience.  	Crossroads once was called a cult.  Boston is now recognized by the Cult Awareness Network and other national and international groups as a cult, under a formal definition, because of the techniques which they employ.  The term "cult" is usually differentiated from "sect" by the practice of those techniques.  The techniques which they employ are recognized by many as being techniques of destructive pursuasion, also used by other Shepherding Discipleship groups.  [Robert Jay Lifton, Margaret Thaler Singer, and many others have written about the topic.]  These techniques include guilt  motivation, emotional manipulation, loaded language, the aura of sacred science (a sort of mystic element seen in everyday events), and others.  	I have no particular axe to grind against the Movement.  I have numer- ous friends who are still part of the Movement.  I have never had a falling out with anyone in the Movement.  I disagree with many things which they  teach. I recognize the psychological damage done by being involved in such a system. I hold no loyalty to the mainstream Churches of Christ and do not defend their mistakes either. 	I want to point out, though, that unlike in many other systems which are in other ways similar, the Leadership of the Boston Movement are as much victims of the system as the members.  We do not have a leader who enjoys manipulating his people.  The leaders believe what they teach, and they feel accountable for the activites (and spiritual welfare) of the members.  When members do not evangelize to their expectations, for example, the leaders feel personally responsible as well.  The leaders are not out for money or power. They want to evangelize the world in their lifetime.  	I have said too much, but there is much more to say.  There are many examples I could give and quotes from other sources (including Boston  bulletins) that I could include.  But this is too long already.  You may post this if you so desire. 						Frank D.';3
'OK, with all the discussion about observed playback speeds with QuickTime, the effects of scaling and so on, I thought Id do some more tests.  First of all, I felt that my original speed test was perhaps less than realistic. The movie I had been using only had 18 frames in it (it was a version of the very first movie I created with the Compact Video compressor). I decided something a little longer would give closer to real-world results (for better or for worse).  I pulled out a copy of "2001: A Space Odyssey" that I had recorded off TV a while back. About fifteen minutes into the movie, theres a sequence where the Earth shuttle is approaching the space station. Specifically, I digitized a portion of about 30 seconds duration, zooming in on the rotating space station. I figured this would give a reasonable amount of movement between frames. To increase the differences between frames, I digitized it at only 5 frames per second, to give a total of 171 frames.  I captured the raw footage at a resolution of 384*288 pixels with the Spigot card in my Centris 650 (quarter-size resolution from a PAL source). I then imported it into Premiere and put it through the Compact Video compressor, keeping the 5 fps frame rate. I created two versions of the movie: one scaled to 320*240 resolution, the other at 160*120 resolution. I used the default "2.00" quality setting in Premiere 2.0.1, and specified a key frame every ten frames.  I then ran the 320*240 movie through the same "Raw Speed Test" program I used for the results Id been reporting earlier.  Result: a playback rate of over 45 frames per second.  Thats right, I was getting a much higher result than with that first short test movie. Just for fun, I copied the 320*240 movie to my external hard disk (a Quantum LP105S), and ran it from there. This time the playback rate was only about 35 frames per second. Obviously the 230MB internal hard disk (also a Quantum) is a significant contributor to the speed of playback.  I modified my speed test program to allow the specification of optional scaling factors, and tried playing back the 160*120 movie scaled to 320*240 size. This time the playback speed was over 60 fps. Clearly, the poster who observed poor performance on scaled playback was seeing QuickTime 1.0 in action, not 1.5. Id try my tests with QuickTime 1.0, but I dont think its entirely compatible with my Centris and System 7.1...  Unscaled, the playback rate for the 160*120 movie was over 100 fps.  The other thing I tried was saving versions of the 320*240 movie with "preferred" playback rates greater than 1.0, and seeing how well they played from within MoviePlayer (ie with QuickTimes normal synchronized playback). A preferred rate of 9.0 (=> 45 fps) didnt work too well: the playback was very jerky. Compare this with the raw speed test, which achieved 45 fps with ease. I cant believe that QuickTimes synchronization code would add this much overhead: I think the slowdown was coming from the Mac systems task switching.  A preferred rate of 7.0 (=> 35 fps) seemed to work fine: I couldnt see any evidence of stutter. At 8.0 (=> 40 fps) I *think* I could see slight stutter, but with four key frames every second, it was hard to tell.  I guess I could try recreating the movies with a longer interval between the key frames, to make the stutter more noticeable. Of course, this will also improve the compression slightly, which should speed up the playback performance even more...';1
': Ok, a few days back, the below-included message was posted stating:  :  : >     I believe with everything in my heart that on May 3, 1993, the city of : >Portland, Oregon in the country of the United States of America will be hit : >with a catastrophic and disastrous earthquake... :  : By now, we know that this did not come to pass.... :  : ...I dont think its particularly  : glorifying to God to say things like "Well, I THINK the Lord is telling me...",  : ..Such statements seem to me to be an attempt to get a spiritual thrill should  : the guess happen to come true, without risking the guilt of false prophecy  : should it fail to come to pass.  I do not believe genuine prophecy was ever  : like this.  Comments? :   I agree.   People should not be misled to believe "thus sayeth the Lord" by innuendo or opinion or speculation.  Speak directly.  If the Lord has given you something to say, say it. But, before I declare "thus sayeth the Lord", Id better know for certain without a shadow of a doubt that I am in the correct spiritual condition and relationship with the Lord to receive such a prophecy and be absolutely certain, again, without the tiniest shadow of a doubt that there is no possibility of my being misled by my own imaginations or by my hope of gaining recognition or of being misled by the wiles of the devil and his followers.  Mistakes in this area are costly and dangerous.  For me, my greatest fears in this area would be the following:  1--that the people would be misled 2--that people would lose respect for christianity 3--that true prophecy would be clouded by all the false prophecies 4--were God to call me to be a prophet and I were to misrepresent Gods Word,    my calling would be lost forever.  Gods Word would command the people    never to listen to or fear my words as I would be a false prophet.  My    bridges would be burnt forever.  Perhaps I could repent and be saved, but    I could never again be a prophet of God.  In the light of this, it is critical that we speak when the Lord says speak and that we be silent when the Lord says to be silent lest we deprive the world of Gods Word and hide it under a bushel either by our inappropriate, cowardly silence or by our false statements.  And because of this, it is critically important that we remain close to the Lord, in His Word, and in prayer, and filled with the Spirit of God so that we know the difference.  In this day and age, sinners spout off their mouths left and right judging one another, claiming "rights" that are not theirs, denying rights that do indeed belong to others, demanding equal respect for all the "gods" of this world, and uttering every form of falseness that promises to make one feel good.  Its time that we christians give an example of honesty that stands out in contrast against this backdrop of falsehood.  When we say, "thus sayeth the Lord", it happens.  When we pray, prayer is answered because we prayed right. When we say were christians, we really mean it.             Dan  -- ----------------------------------------------------------------------- 	"I deplore the horrible crime of child murder... 	 We want prevention, not merely punishment. 	 We must reach the root of the evil... 	 It is practiced by those whose inmost souls revolt 	 from the dreadful deed... 	 No mater what the motive, love of ease, 		or a desire to save from suffering the unborn innocent, 		the woman is awfully guilty who commits the deed... 	 but oh! thrice guilty is he who drove her 		to the desperation which impelled her to the crime."';3
'There is no data to show chromium is effective in promoting weight loss.  The  few studies that have been done using chromium have been very flawed and inher ently biased (the investigators were making money from marketing it).   Theoretically it really doesnt make sense either. The claim is that chromium will increase muscle mass and decrease fat.  Of course, chromium is also used t o cure diabetes, high blood pressure and increase muscle mass in athletes(just as well as anabolic steroids). Sounds like snake oil for the 1990s :-)  On the other hand, it really cant hurt you anywhere but your wallet, and place bo effects of anything can be pretty dramatic...                                      -Paul      ----------------------------------------------------------     |  Paul Sovcik, Pharm.D. U of Illinois College of Pharmacy |     |                                                          |     |    Email- U18183@UICVM.UIC.EDU                           |     |                                                          |';2
'PEXLIB and PHIGS (as it comes from MIT with PEX and as is explained in the PHIGS Programming Manual) are just different APIs for the PEX protocol, which is an extension to the X protocol.  So it depends on You, what you go to use.  Advantage of Phigs is the protability to other platforms (IBM GraPhigs,  SunPhigs) and the standardized structuring of the 3D objects.  Advantage of PEXlib is the sometimes faster and easier programming for immediate mode graphics, because PEX is not an exactly mapping of Phigs to a Prortocol.  --         \|/       (o o)  -oOO--(_)--OOo--------------------------------------------------------   \\    Roland Holzapfel       Computer     email:                   //    \\   Wilhelminenstrasse 7   Graphics       holzapfe@igd.fhg.de   //    //   6100 Darmstadt          Center      phone:                  \\   //    Germany                 (ZGDV)        ++49 6151 155150       \\  -----------------------------------------------------------------------   >>             This space intentionally left blank                 <<';1
'I would not be too quick to say that they are almost certainly untrue. Even strong minded people may fall back on childhood indoctrination, grasp at straws, or do other strange things when faced with extreme suffering, not to mention physiological problems which may lead to diminished mental capacity.  At the risk of restarting an old argument and accusations of appeal to authority I remind readers of what I posted a while back as a kind of obituary for the late atheist Dr. Albert Sabin. In an old interview rebroadcast on public radio just after his death he told about a time a few years before when he was stricken with a very serious illness. He admitted to having cried out to God while critically ill and on a respirator. As it turned out he recovered and lived several more years. After his recovery he attributed this to early indoctrination. Dont say it couldnt happen to you, or that it hasnt happened to others, even if you are one of the few people who have experienced things like this. People are different. I admire Dr. Sabin for admitting his human weakness in that instance. I would not think less of Asimov for similar weakness.  Nevertheless I agree that these reports are unsubstantiated and may well be untrue. In any case they are not evidence for anything besides the power of early indoctrination and human frailty.';0
'The problem is that the process is inherently complicated ! The IJGs code is pretty good if you ask me, and I have watched it go through many many cycles of revision.  Try getting a good book on the subject, that will explain the algorithms.  Specifically "JPEG Still Image Compression Standard" by Pennebaker & Mitchell, VNR 1993, ISBN 0-442-01272-1.  BTW. I presume your comment about "good" code wasnt meant to sound as offensive as it does.';1
'Paul-  	You did a wonderful job of not doing anything humany possible to  offend us Catholics; hopefully I can be just as careful in my wording as you were. 	I also dont want to extend this topic into an entire major issue of debate (anymore than it already is), but just a note or two:  	1.  Please dont talk about Jesus "parents"--the doctrinal positions 		of the church an unequivocally different regarding Mary and 		Joseph.  I (personally) have never heard of anything being 		attributed to St. Joseph other than his sainthood; that is, 		no reference *ever* to him being sinless, assumed into heaven, 		immaculately conceived, etc.--all these ideas apply only to 		Mary.  	2.  I would agree there is very little scriptural evidence for our 		doctrines about Mary.  Needless to say, that presents a  		significant problem to those who accept the bible as the only 		source of doctrine.  If, however, one turns to the sacred  		traditions of the undivided Christian Church, there is no 		problem finding plently of evidence that it was basically a 		unanimous belief among the apostles and all the early  		generation that Mary was assumed into heaven, body and soul, 		etc. etc.  It wasnt until the reformation that these doctrines 		were called into question.  As far as I am concerned (again, my 		personaly feelings) if its a choice between the apostles or 		Luther, Ill choose the apostles every time, whether or not 		it is recorded within the writings that the traditions of men 		have determined to be "the bible".';3
'The biblical arguments against homosexuality are weak at best, yet Christ is quite clear about our obligations to the poor. How as  Christians can we demand celibacy from homosexuals when we walk by homeless people and ignore the pleas for help?  Christ is quite clear on our obligations to the poor.  Thought for the day:  MAT 7:3 And why beholdest thou the mote that is in thy brothers eye, but considerest not the beam that is in thine own eye? Or how wilt thou say to thy brother, Let me pull out the mote out of thine eye; and, behold, a beam is in thine own eye?';3
'Luke 10:16-18  He that heareth you heareth me; and he that despiseth you despiseth  me; and he that despiseth me despiseth him that sent me.  And the seventy returned again with joy, saying, Lord, even the  devils are subject unto us through thy name.  And he said unto them, I beheld Satan as lightning fall from heaven.';3
